	label	text
1188	8	4．企业在股改中以未分配利润和盈余公积转增注册资本金，按相关规定所缴纳个人所得税的地方贡献，给予全额奖励。
1189	8	4．对纳入省经信委统计口径，年度软件业务收入首次达到500万元、1000万元、2000万元的企业分别给予20万元、30万元、50万元奖励。
1190	7	(二十一)试点市属国有企业人事制度改革。
1191	20	八、鼓励服务贸易做大做强。
1192	4	补助方案由区风景旅游管理局通过适当途径将补助项目、补助金额公示，公示期限为7天。
1193	4	以上各项最高奖励分别不超过15万元、8万元、5万元。
1194	7	鼓励和倡导工业行业协会与相关院校、培训机构联合，对行业内会员企业举办专业人才免费培训班。
1195	16	股本总额超过1亿股的，给予垫付1500万元。
1196	0	抄送：
1197	0	文件规定各阶段累计奖励500万元的基础上，增加奖励额度，总额最高不超过1100万元。
1198	12	（二）加大奖励力度。
1199	0	（十七）除科技计划项目、科技技术奖励、重点实验室和工程技术研究中心创建等政策之外享受企业综合贡献政策支持的不再享受本政策；
1200	8	对市外新引进（迁入）的高新技术企业，经认定机构审核，其高新技术企业资格不变的，享受首次认定高新技术企业奖励政策。
1201	0	奖励资金用于企业再生产。
1202	10	鼓励天然气公司对用气大户实行优惠气价。（责任单位：区发改局、轻纺城燃气公司、昆仑燃气）
1203	8	对发行非上市公司公司债、中小企业私募债、集合债、集合票据的中小企业，每单给予所募资金1%，最高不超过30万元的奖励；
1204	0	《关于全面推进科技创新推动高质量发展的若干政策意见》已经市政府同意，现印发给你们，请结合实际，认真贯彻执行。
1205	12	（五）加强困难人员就业援助。
1206	8	经市商务局会同相关部门认定为电子商务专业村的，补助10万元；
1207	0	三、附则企业或项目适用多项优惠政策内容的（与县内其他支持政策有重叠），按“从优不重复”的原则予以兑现。
1208	0	台市委发〔2017〕105号
1209	0	本意见中所称的“以上”均含本级，同一项目按“从优、从高、不重复”原则兑现。
1210	0	中共仙居县委办公室2017年9月7日印发
1211	13	完善工资保证金差异化缴存办法。
1212	8	对新取得保健食品（国食健字）批准文号的，每件给予一次性20万元补助。
1213	0	附件2嵊州市推进全域旅游发展工作责任分解表附件3嵊州市2018年景区村创建名单嶀埔村（三界镇）、施家岙（甘霖镇）、六村（崇仁镇）、南山湖村（长乐镇）、西鲍村（仙岩镇）、上坞山村（贵门乡）、东坑口（里南乡）、雅璜（雅璜乡）、王院村（王院乡）、西三村（通源乡）附件4嵊州市创建浙江省全域旅游示范区工作领导小组名单组长：
1214	8	本区旅行社引进区外团队游客，全年累计在北仑住宿房间100-300间的，按照总房费发票金额8%给予补助，300间以上的按照15%给予补助。
1215	2	申请人向县人力社保部门提出申报。
1216	16	加大创业贷款贴息力度。
1217	12	（三）违反科技计划项目管理规定，无正当理由不按项目合同或任务书约定执行，不按要求申请验收或终止；
1218	12	六、拓展旅游消费市场
1219	8	（十六）对上市（挂牌）公司实现再融资的（包括但不限于配股、增发、公司债、可转债等），按募集资金投资在嘉兴市内的实际投资额（包括补充流动资金）3‰的比例予以奖励。
1220	0	[此件发至各街道党工委和办事处、大陈镇党委和政府，区直属各单位]中共台州市椒江区委办公室印发
1221	0	实施“机器换人”项目的，参照相关政策执行。
1222	8	③在我县企业工作满五年的一本大学及以上全日制高校毕业生10万元购房补助；
1223	8	对企业兼并重组过程中所交税收形成的地方财政收入予以返还，其中个人股东转让股权所形成的地方财政贡献的62.5%奖励给个人；
1224	0	文件中有关扶持政策与本意见不一致的，以本意见为准。
1225	2	在并购重组过程中涉及不动产、股权等所有权转移时，相关职能部门应尽快予以办理相关转移或变更手续。
1226	12	第二十四条加快实施智慧能源。
1227	8	建立企业博士后工作站引进的博士后研究人员，研究期满项目结题时给予10万元经费补助。
1228	0	其主要职责是：
1229	8	对开展合同能源管理（EMC），实行节能改造，且技术先进、节能效果明显的技改项目，按设备投资额的8%给予补助。
1230	8	非首次获得三类注册证的，按获得顺序前三位一次性给予每个注册证10万元奖励（人为的将一套医疗器械产品拆分注册成若干个注册证的以1个注册证计算；
1231	8	其他后备企业完成股份制改造的，奖励30万元。
1232	10	（三）简化审批许可。
1233	10	支持工艺美术、中医药等民族传统产业保护与发展；
1234	8	对工业企业与相关单位签订合同启动现代管理模式、检验检测、两化融合、机器换人、节能环保、技术研发、企业管理等改造提升，并接受跟踪管理的，按当年合作费用10％补助，最高不超过20万元；
1235	0	一、二层次培养人员，第二年年度考核定为不合格等次，并予以降级处置。
1236	0	《天台县扶持企业股改10条意见》已经2017年7月27日县政府第九次县长办公会议研究同意，现印发给你们，请认真组织实施。
1237	12	要加强服务能力，提高从业人员素质，促进产业健康发展。
1238	7	畅通人才参政议政渠道，鼓励人才对港区开发建设和经济社会发展积极建言献策。
1239	4	3、经市科技金融机构入库认定小组认定。
1240	2	1.本意见每年兑现一次，由企业提出书面申请并附相关资料，经区金融办审核，区财政局复核，报区政府批准后予以兑现。
1241	10	对办理并使用我省高速公路货车非现金支付卡并合法装载的货运车辆，自，车辆通行费按现行标准优惠3%。
1242	12	9．推进乡土人才全域化培育。
1243	0	团队掌握的核心技术拥有自主知识产权，具备国际先进、国内领先或国内先进水平，技术成熟并已进入开发阶段，符合我市重点产业发展方向。
1244	2	一、嘉兴市科技保险保费补贴申请表；
1245	0	23.加大对科技项目支持。
1246	8	列入强制性清洁生产审核计划并通过审核验收的企业奖励3万元；
1247	8	对入驻县创意设计中心的各设计机构，其设计成果与注册地在天台的企业达成合作协议的，按合法凭证成交额的60%予以补助，每家每年累计不超过20万元。
1248	8	（三）鼓励发展其他高端生产性服务业对新建立（设立）的面向石化产业服务的信息、商务、融资、节能环保、教育培训等高端生产性服务业中介机构或企业，前3年按照企业实缴的增值税和企业所得税地方留成部分80%给予奖励。
1249	8	对企业购买设计成果（产品）转化项目达到标准的，每个给予实际购买额20%最高不超过50万元的奖励；
1250	2	申请对象持《安吉县创业担保贷款资格申请表》、营业执照、就业创业证及相关证明材料向户籍或营业证照注册所在乡镇（街道）人力社保所申请创业担保贷款资格；
1251	8	注册地为本区的劳务分包企业，在区外承接业务后未在施工地缴纳增值税，而回本区申报缴纳的，按实际上缴数地方贡献部分40%奖励给注册所在地的乡镇、街道。
1252	5	对已申请延期并验收不合格的项目，直接按科技资金结余经费和经审计使用不合规经费按原拨付渠道退回财政处理，并视情给予项目负责人和项目承担单位科研信用不良记录。
1253	0	（三）坚持培养使用结合充分发挥平台、产业、项目建设在培养学术技术带头人中的重要作用，进一步完善工程项目和人才培养同步推进机制。
1254	1	台州市椒江区人民政府办公室2016年11月15日（此件公开发布）台州市椒江区科技计划项目管理办法第一章总则第一条为进一步完善区级科技计划项目管理，保证科技计划项目管理的公正、公平、公开和管理科学化，提高财政科技资金的使用效益，增强区域持续创新能力，根据国家、省、市等项目管理办法精神，结合我区实际，制定本办法。
1255	8	具体政策另行修订。（投合局、招商局、财政局）
1256	7	4.调动社会引才积极性。
1257	8	10．支持卫生等社发领域的技术开发和科技进步，对列入国家级、省级、台州市级社会发展科技项目的，分别给予30万元、10万元、2万元的奖励。
1258	8	对新获得中国商标金奖的，每件奖励50万元。
1259	5	第二十一条对出现逾期的贷款，人力社保等部门要积极配合经办银行督促借款人及时归还，并及时将借款人的不良信用在相关信息数据库中予以记录，作为借款人能否享受就业创业扶持政策的依据。
1260	0	四、“星创天地”政策的适用“星创天地”是发展现代农业的众创空间，根据《浙江省人民政府办公厅关于大力推进农业科技创新创业的若干意见》（浙政办发〔2016〕132号）关于“将星创天地视同众创空间，享受众创空间的扶持政策”的规定，全市的各级“星创天地”适用我市各级制定的众创空间政策规定。
1261	2	县市场监管局负责各级政府质量奖、优质产品生产示范区、各级名牌产品、国家地理标志、省级区域品牌、实施标准化战略奖励、各级商标品牌等奖项申报以及品牌的整体策划宣传等工作；
1262	13	（二）受审计、纪检监察等部门查处并正式通报。
1263	8	获得二等奖可分别给予5000元、3000元、2000元；
1264	2	（四）采取竞争性分配方式的项目由行业主管部门会同市财政局通过要件审核、项目评审、集体决策、差额遴选等环节，确定项目实施单位及补助资金分配的初步方案。
1265	10	具备独创性的产品和服务，属唯一供应商的，按有关规定实行单一来源采购；
1266	11	评委会由区政府分管领导、质量强区工作领导小组成员、质量管理专家及行业协会负责人、企业家代表组成。
1267	12	加强用地保障，每年在数量和结构上确保工业用地的科学合理供应。
1268	13	积极推进企业投资项目高效审批试点、核准目录外企业投资项目不再审批试点。
1269	6	不良贷款每核销1000万元，奖励1.2万元。
1270	15	全面落实“营改增”政策，进一步贯彻营业税改征增值税改革，加强对纳税人的培训和服务，并将所有企业新增不动产所含增值税纳入抵扣范围，确保所有行业税负只减不增。
1271	0	三、项目基本概况3.1现有项目概况，包括现有项目环评及验收情况、项目运行情况、主要环保措施和排污许可证核发与执行情况。
1272	15	全面落实国家和省市支持企业兼并重组的相关税收优惠政策，鼓励对低效工业园区企业开展收购兼并。
1273	12	（十四）加强旅游业与第三产业互动发展。
1274	8	参加我县组织的优秀创业者能力提升培训的，每人每年最高补贴1万元。
1275	0	责任单位：市经信局、市市场监管局、市统计局、市财税局、市国税局、相关镇街）
1276	0	在监测期间，锅炉负荷、氧量、烟气温度、烟气压力等应保持稳定。
1277	0	鼓励淘汰落后产能和开展行业（区块）整治。（经信局）
1278	0	第八条 评审办主要职责是：
1279	8	对从科技企业孵化器毕业的企业进入当地产业园区的，3年内给予原孵化器一定奖励”，操作办法如下：
1280	12	支持快递龙头企业进行本市快递行业资源整合，进一步规范我市快递市场，快递车辆统一外观和车型。
1281	5	违反上述规定的，依法责令限期改正。
1282	7	要注重研究成果转化，通过技术转让、合作共享等模式，切实做到研究一批、转化一批、推广一批。
1283	0	（5）拨付。
1284	12	（十）支持军民产业融合发展。
1285	7	鼓励职业（技工）院校建立技能大师工作室，纳入名师名医名家工作室建设管理。
1286	0	5.申报的领军型创新团队需与企事业单位签订意向性工作合同，承诺入选后三个月内与用人单位签约并到岗，已签订合同的，首次合同签订时间应在申报截止日期前一年以内。
1287	8	其中，对第一完成单位全额奖励，第二完成单位减半奖励；
1288	8	新评定为绿色饭店或特色主题酒店的，可一次性补助10万元。
1289	4	第五条参与嘉兴市科技保险工作的保险机构，应建立严格的科技保险内部管理和审核制度，须在嘉兴市金融办备案，并入库嘉兴科技金融服务平台。
1290	0	土地租赁期内项目竣工投产且达到用地履约协议要求的，可签订剩余年限土地出让合同，地价款按土地出让金总额扣除已缴纳土地租金确定，土地使用年限以交付土地之日起算；
1291	0	（五）切实履行社会责任，依法诚信经营，具有良好的信用记录和社会信誉。
1292	0	不含税）及以上，并按规定备案或核准的技术改造项目：
1293	12	（一）鼓励企业项目落地
1294	0	（1）乙方未经批准违法建设或未按许可内容建设的；
1295	8	对获得浙江科技大奖的一次性给予80万元奖励；
1296	8	硕士研究生、副高专业技术职务任职资格人员、县级拔尖人才及同层级人才补助3万元，大学本科学历并获得学士学位的国家“211”工程院校（不包括二级院校）毕业生及同层级人才补助2万元。
1297	1	中共仙居县委仙居县人民政府关于促进工业经济转型升级加快生态工业发展的若干意见（2016年11月10日）为深入实施“工业强县”战略，推动县域“绿色化”发展改革试点工作，探索生态工业发展新模式，加快推进供给侧改革，促进工业经济转型升级、提质增效，实现县域经济平稳较快发展，提出如下意见。
1298	8	一、二等奖的，每项分别奖励2万元、1万元，获得国家级QC成果三等奖、省级一等奖的，每项分别奖励0.5万元。
1299	0	本政策自发布之日起施行。
1300	2	对当年新获得国家级、省级“守合同重信用”称号的企业分别奖励20万元、10万元。
1301	2	申请人根据有关规定提出申报。
1302	8	对新获得中国专利（外观设计）优秀奖、省专利金奖的，每件分别奖励10万元。
1303	8	7．对被列入国家级和省级的各种科研计划、星火计划、软科学计划、火炬计划、科技成果推广计划、新产品开发项目，经费全部自筹的，在鉴定（验收）后分别给予国家级、省级项目补助20万元和5万元。
1304	8	支持大院名校（所）重大科技成果在武义产业化，对围绕我县五大百亿产业等领域牵头实施的国家科技专项成果在武义产业化的项目，“一事一议”给予配套资助。
1305	0	4、本意见自2017年8月17日起施行，试行一年，此前我区出台的相关政策若与本意见不一致的，以此件为准。
1306	12	开展旅游行业标准化试点，建立全域旅游服务标准体系，制订完善全域旅游服务标准规范。
1307	8	对于新增企业上云项目，按有效投入额的15%给予补助，最高补助额不超过50万元。
1308	8	对新认定为国家、省、绍兴市级企业技术中心，获国内外发明专利、实用型专利、外观设计专利，以及主编、参编国家或行业标准的奖励，按照《绍兴市上虞区人民政府办公室关于全力补齐科技创新短板的若干政策意见》（虞政办发〔2017〕96号）文件执行。
1309	10	科技计划项目信用评价需经局党组会议通过并反馈相关责任主体无异议后才可对外发布和录入数据库。
1310	0	普通高校全日制本科毕业生，中级职称任职资格人员，技师（指生产操作人员），事业单位急需紧缺专业引进人才。
1311	4	第十四条各级各类创新载体创新券收入面额以内不分来源按横向经费进行管理。
1312	4	先获得高级别奖励（认定），后获得低级别奖励（认定）的，不再对低级别奖励（认定）的进行奖励；
1313	8	对企业通过技术创新项目、技术中心创新能力建设项目鉴定验收的，省级一次性奖励10万元，市级一次性奖励5万元。
1314	7	高校院所来文成合作建立科技（学术）研究机构，给予人员编制、项目资金、工作场地等支持，并妥善解决有关师生在科研成果权属、科研绩效考核、专业技术职务资格评审、人事关系安排、社会保险缴纳等方面问题。
1315	0	工业类项目在30万元（含）以上，农业类项目在20万元（含）以上，社发类项目在10万元（含）以上。
1316	8	对引进市级领军型团队的中介组织、有关机构或个人，给予奖励10－60万元，以团队连续服务3年为限按年支付。
1317	12	九、鼓励服务业企业创牌定标
1318	12	4、直接持有市内企业股份的市外企业。
1319	0	4.尽职调查。
1320	8	对新列入国家、省计划并经省、市备案的光伏发电项目，根据厂房屋顶实际占用面积，给予15元/平方米的补助。
1321	8	首次评定为浙江省银鼎级、金鼎级特色文化主题饭店的，分别给予一次性奖励10万元、20万元。
1322	12	（七）鼓励企业上市。
1323	0	具体细则另行制订。（宣传部）
1324	12	加强知识产权创造、运用、保护，支持企业进行专利维权。
1325	10	社会事业领域“500精英计划”人才和高层次紧缺人才购买商品住房取消首套限制，给予房票补贴。
1326	2	市经信委）
1327	8	17.建立桐乡市文化产业发展引导基金，对符合我市“十三五”重点支持发展的文化休闲旅游业、信息服务业、创意设计业、现代传媒影视业和会展服务业的重点文化产业项目给予引导支持。
1328	8	对重新认定为国家重点扶持的高新技术企业的，奖励10万元。
1329	13	深化企业服务员制度，主动下企业、补短板、强服务、促发展，坚持问题导向和需求导向，打好精准服务“组合拳”，以帮助企业降成本、减负担为重点，定期开展督查检查，责令政策执行不力、工作落实不到位的单位限期整改，并进行问责问效。
1330	5	确因经营不善或者其他原因需要转让的，由建设单位优先收购，再向符合条件的小微企业转让或者出租。
1331	5	涉嫌犯罪的，依法移送司法机关，追究其刑事责任。
1332	0	3.服务外包企业是在商务部服务外包和软件出口信息管理应用系统（简称“系统”）审核通过的企业。
1333	0	平阳县人民政府办公室关于印发平阳县小微企业创业创新园管理办法的通知
1334	12	鼓励企业通过互联网技术实现由产品生产过程向整个生命周期的制造服务转变，包括定时定位、远程监控、在线诊断、预警和售后服务智能化等。
1335	7	公立高校、医院实行编制备案制管理，先进人后备案，并逐步探索不再纳入编制管理。
1336	12	加快企业开办流程再造，压缩企业开办审批链，6月底前实现企业常态化开办当场办结。
1337	8	对新认定的国家级、省级科技企业孵化器、重点实验室（工程技术研究中心）、工程实验室（工程研究中心）分别给予300万元、100万元的建设经费补助；
1338	2	（一）投资额2000万元以上，经认定为平商（浙商、温商）回归工业企业项目，按投资合同约定时间内竣工投产，且投产后3个完整会计年度内平均销售收入达到合同约定额度的，按3个完整会计年度销售收入总和2%的额度给予奖励（投产后销售收入提前达到3个完整会计年度约定的销售收入总额，原则上可提前申报）。
1339	8	7.对列入国家级重大科技专项、国家科技支撑计划项目等国家级项目的，给予牵头单位50万元补助，给予参与单位20万元补助。
1340	2	公示无异议后，由区商务局和区财政局联合发文，并由区财政局负责下拨至各镇、街道、园区，再由各镇、街道、园区拨付至相关企业；
1341	8	3.主辅分离后成立的电子商务公司，分离（整合）当年销售额超过500万元、800万元以上的，分别给予一次性最高5万元、8万元奖励。
1342	2	2.毕业证书；
1343	12	7.加强“老字号”品牌建设。
1344	0	四、培养措施
1345	12	推进制造业+互联网融合发展第三条鼓励企业实施智能化改造。
1346	0	34.本意见自文件发布起施行，本意见实施前我市已发布商务工作相关文件与本意见不一致的，以本意见为准。
1347	12	三、加快推进产业转型升级
1348	0	市科技局；
1349	0	（三）选拔程序第
1350	4	具体贷款额度由经办银行根据借款人实际情况确定。
1351	4	奖励金额最高不超过15万元。
1352	1	（二）发展目标到2020年，力争打造省级农家乐精品示范区1个、省级农家乐特色乡镇3个、省级农家乐集聚村5个、市级农家乐集聚村6个、力争典范村3个和三星级以上经营户10个以上，基本形成“大陈民宿型渔家风情小岛、椒北慢生活型休闲体验区、椒南乡村公园型景观带”三大农家乐核心区块。
1353	0	村级电子商务服务站是指利用农村商店、村邮站、村民活动中心、农村青年创业基地等现有资源，为当地村民提供网络代购、代销、代收及其他服务的组织。
1354	5	（二）监督检查项目合同的执行和经费使用情况；
1355	0	六、七、八、十、十二、十四、十五条内容制定的操作办法予以印发，请遵照执行。
1356	2	6.困难家庭证明（特困生）。
1357	0	十、附则
1358	2	（二）审核：
1359	12	20.鼓励销售本市农特产品。
1360	10	属于国内外知名孵化机构，并能为我市带来显著经济效益的，制定专门扶持政策。
1361	8	一、二、三等奖的企业，分别给予50万元、30万元、20万元的奖励；
1362	0	第三十三条本办法自发布之日起实施。
1363	8	武义籍在外人才获得行业顶尖荣誉，根据在武义合作项目绩效，给予最高1000万元的奖励。
1364	2	（2）实施重大技改项目企业、近三年“小升规”企业或股改企业；
1365	0	（三）补贴标准和期限:
1366	0	在西湖区范围内注册经营且在我区纳税，并通过备案审核通过的规模以上商务楼宇。
1367	2	申报单位逐级向发改部门提出申请，经初审后报市发改委审核备案，通过后予以安排。
1368	12	企业当年度工业企业综合效益评级为C级、D级的，取消奖励资格。
1369	8	对企业利用授权或引进的发明专利实施的产业化项目，三年内该专利技术产品累计销售额达到1000万元以上，经认定，属独立整件产品的每项给予一次性奖励10万元，非独立整件产品的给予一次性奖励5万元（同一产品有多项专利的视作一项），每年每家企业限报3项。
1370	0	3.可与一次性生活补贴或工作生活补贴同时享受。
1371	8	着力提升建筑设计水平，鼓励设计企业通过合并、兼并等模式做大做强，区内设计企业合并、兼并区内外设计企业，并达到乙级以上资质标准的，奖励20万元。
1372	12	4．加快突破新能源汽车、现代农机、医疗器械健康产业及军民融合产业项目开发。
1373	0	创意设计业主要是指时尚设计、软件设计、广告设计、包装设计、工业设计、工艺美术品设计等。
1374	0	未超过规定面积的，按实际使用面积计算；
1375	0	17.企业引进副高级职称或硕士研究生学历以上人才的，奖励扶持政策具体参照《仙居县加快引进和培养人才的若干规定（试行）》（仙县委发〔2011〕32号）执行。
1376	12	支持科技大市场建设和高校院所在衢州设立成果转移转化机构；
1377	4	创业担保贷款本金或利息发生逾期的，不给予贴息。
1378	8	对新认定的省级重点实验室、省级工程技术研究中心给予2000万元的奖励，嘉兴市级重点实验室给予50万元的奖励。
1379	12	第七条建立名企名家表彰制度。
1380	12	支持全域创新，围绕科技、人才、资本等创新要素的培育引进，突出创新链、生态圈，着力打造衢时代创新生态体系。
1381	2	第七条项目申报实行属地归口管理单位推荐申报的原则。
1382	0	积极开展女大学生就业创业系列活动，为女大学生就业创业提供政策指导、资金扶持；
1383	0	（五）本意见由区建管局负责解释，试行期自2017年1月1日起至2021年12月31日止。
1384	10	相关责任主体对区科技局认定的科技计划不良行为记录和相关处理有异议的，可在失信行为认定通报的10个工作日内向区科技局提出复核。
1385	7	鼓励个人在仙居投资创业，上市公司、县重点企业、重点工业项目以及年度实际缴纳税收达到规定水平的投资人、副总、外地籍中级技术职称人才和外地籍全日制本科毕业子女入学享受城区居民同等待遇；
1386	0	23.为进一步支持全域旅游建设发展，市财政安排旅游发展专项资金不少于3000万元，并保持每年一定增长。
1387	4	创新券支持范围覆盖技术创新全过程，但不与其他科技计划项目重复资助。
1388	12	五、创新人才评价激励机制
1389	2	（3）孵化项目必须符合临海市产业政策和节能环保要求，具有较好的科技成长性和产业化前景，或是具有自主知识产权的创新开发项目；
1390	7	（十六）坚持人才投入优先保障。
1391	0	现场测试中所用的仪器设备均应经过计量部门检定并在有效期内。
1392	12	5.鼓励生产性服务业项目建设。
1393	2	（四）申报材料:
1394	0	（3）初审。
1395	0	21.同一企业的同一项目或参照同一补助考核依据的项目，市级其他优惠政策不重复享受。
1396	8	对新评定为国家5A、4A、3A级旅游景区的，可分别给予一次性补助50万元、30万元、10万元。
1397	8	开展市高层次人才特殊支持计划、市“211人才工程”选拔培养工作，对入选人员分别给予最高40万元、20万元培养资助。
1398	8	对符合条件的服务贸易企业取得有关国际认证所产生的认证费用给予50%资助，资助金额累计不超过30万元人民币。
1399	12	鼓励企业实施智能化改造项目、数字化车间、智能工厂示范项目。
1400	12	（十九）倡导绿色生产，致力节能降耗。
1401	6	十二、加强领导实施绩效考核
1402	2	第十二条各相关镇、街道、园区负责对申报原始资料真实性进行初审，提出初审意见后上报区商务局商贸科、市场科。
1403	12	鼓励企业争创品牌。
1404	8	家政服务企业与家政服务员签订1年以上劳动合同并依法缴纳社会保险费的，按企业为其实际缴纳社会保险费额的50%给予社保补贴，期限不超过3年。
1405	2	2．入园企业必须符合国家产业政策及小微园产业发展规划要求，符合污染物总量控制等国家环境保护有关规定，采用的设备、生产工艺、技术和能源消耗要达到或者接近国内同行业先进水平。
1406	2	（三）补贴标准和期限:
1407	12	验收合格、验收基本合格均作为通过验收，由区科技局颁发《椒江区科技计划项目验收证书》。
1408	8	3.对限额以上的餐饮、住宿企业，年度营业额同比增长12%且增量100万元（含）以上的，增量部分每50万元（含）给予1万元奖励，每家企业每年最高不超过20万元。
1409	2	（二）根据通知要求，由企业自行编写申报材料，先完成网上申报，经市科技局形式审查同意后，导出并打印纸质材料经当地镇（街道）签署意见，上报市科技局。
1410	12	开展仙居县十大优秀企业家评选活动，在每年经济工作会议上对十大优秀企业家进行表彰，对连续三年获得优秀企业家称号的，授予“仙居县功勋企业家”终身荣誉称号。
1411	0	统筹指导各项创业平台建设；
1412	0	附件：
1413	8	被评为国家级、省级、嘉兴市级文化产业园区（示范基地）的，分别给予一次性50万元、30万元、10万元的奖励。
1414	2	申报流程：
1415	4	D类不予支持。
1416	1	一、总体要求贯彻党的十八届六中全会以及中央经济工作会议精神，全面落实省建筑业工作会议、区经济工作会议和建筑业工作会议部署的各项目标任务，加快建筑业转型升级，推动建筑业改革创新，大力推进绿色建筑和建筑产业化发展，着力营造规范有序的建筑市场环境，不断提升建筑行业的整体发展水平，进一步提高“上虞建筑”的知名度，为我区建设“创新之区、品质之城”作出积极贡献。
1417	6	会议验收是指由验收组成员采用会议形式，通过听取项目执行情况介绍、质询等程序，讨论并形成验收意见。
1418	10	深化开展安全生产和环境污染综合责任保险试点工作，加快资源要素市场化配置改革，完善工业企业综合经济效益评价制度，对绿色制造项目给予利率优惠支持，强化工业企业差别化电（水）价机制，实施差别化排污总量控制和排污权交易机制。
1419	2	（4）入孵企业使用场地面积一般不大于600平方米；
1420	12	3、入孵企业和其他单位应尽的义务。
1421	0	2.新三板挂牌企业。
1422	12	鼓励企业采用国际标准和国外先进标准，制定具有国际竞争力、高于现行国家标准的企业内控标准。
1423	2	对符合我县产业导向的新投产企业，在投产后两年内年销售收入首次超过2000万元的，一次性奖励10万元，销售收入每增加1000万元，增加奖励2万元，最高不超过20万元。
1424	6	银行、保险、证券期货机构当年为区内企业通过债券等方式引入1—5年期资金1亿元（含）—5亿元、5亿元（含）—10亿元、10亿元（含）—20亿元、20亿元（含）以上的，分别给予4万元、6万元、8万元、10万元奖励，5年期（含）以上的，给予加倍奖励。
1425	8	参与制修订的单位，按照主导制定同类标准奖励额度的50%给予奖励。
1426	8	对工业企业与云服务平台及运行企业签订服务合同，且首年首次购买云服务的费用在1万元以上的，按实际购买费用的50%给予奖励，单个企业最高奖励30万元。
1427	8	天台县经济发展功臣、天台县功勋企业家参加中欧商学院、长江商学院等EMBA培训，凭当年学历（结业）证书按学习培训费发票给予50%补助；
1428	12	2、入驻企业经孵化培育期满后，分别按下列情况处理：
1429	8	对经备案登记，投资额80万元（含）以上的规上企业信息化项目，按软、硬件实际投入分别给予30%、20%的补助。
1430	0	仙居县人民政府（此件公开发布）抄送：
1431	0	落实好在吴实训大学生享受各类公共文化资源的服务保障。
1432	8	柔性引进的，每年分别为最高35万元、25万元、20万元。
1433	8	累计达3000人-5999人给予45元/人奖励；
1434	0	平湖市人民政府关于全面推进科技创新推动高质量发展的若干政策意见
1435	12	企业同一项目在同一年度同时符合多项奖励条件的，就高奖励一项，不重复计奖。
1436	0	七、评估结论与建议7.1评估结论，简述项目改造概况、超低排放设施性能分析及结论、监测概况及结论、DCS/CEMS记录比对结论、超低排放稳定性评估和机组超低排放稳定性评估结论。
1437	4	三、企业因上市在改制设立股份公司时，按规定量化到个人的资产和因资产评估增值以及原企业历年积累的资本公积，归属个人部分的个人所得税应按规定征收，区所得部分以项目扶持形式给予全额补助。
1438	0	同一事项涉及多项奖的遵循从优、从高、不重复计算原则享受扶持和奖励。
1439	12	实施新一轮工业企业“龙腾”工程，对列入“龙腾”工程名单的企业，加大要素资源保障，优化直通服务，并根据企业规模、行业带动、成长速度、综合效益等综合情况，择优给予重点扶持，具体实施意见另行制订。
1440	8	1配套经费补助。
1441	2	第五章贷款管理第十八条创业担保贷款按照以下程序办理：
1442	12	十一、加强要素保障，助航转型升级
1443	5	3．完善新供地工业项目所受让土地使用权退出机制，破解项目建设停滞或迟缓难题，对无法如期推进的工业项目，依法依规及时收回土地使用权。
1444	0	温岭市人民政府办公室2020年12月31日印发
1445	10	针对建筑业实施营改增后对建筑业企业的影响，税务部门要加大辅导培训力度，促进企业尽快理解政策、掌握政策，切实降低企业税负和防范税务风险。
1446	0	重点项目：
1447	0	1．临海市科技企业孵化器项目入驻资格评审标准2．临海市科技企业孵化器种子基金项目评审标准附件1临海市科技企业孵化器项目入驻资格评审标准被评审项目：
1448	10	（十）对完成股改的企业，在无相关处罚的情况下，完成股改的评价年度，综合绩效评价自动上升一个评级（对上升到A+级的企业，亩均税收须高于同级评价企业亩均税收平均值），在以后年度的工业综合绩效评价中可以享受加分。
1449	12	第七条鼓励企业做大做强，规模发展。
1450	2	并通过其门户网站向社会公示竞争性分配初步结果和其他拟支持项目（企业）初步名单，在公示期间发现问题并经核查属实的，取消该项目（企业）奖补资格。
1451	8	省外500公里以内地区1000元/人次、500公里以外1000公里以内地区2000元/人次、1000公里以外地区3000元/人次。
1452	12	（二）支持石化产业链仓储物流服务项目落户发展（除危化品仓储另行规定外），核定石化产业链仓储物流项目的投资强度≥95万元/亩，税收基数8万元/亩
1453	12	三、工作重点
1454	2	（二）符合申报规定条件的企业或项目，按申报要求在规定时间内，将申报材料上报所属镇街道、开发区、振东新区预审后，报行业主管部门。
1455	0	一、二层次的选拔程序组织实施。
1456	12	支持企业上云，鼓励和推动企业依托云计算、大数据、物联网平台，实施智能制造、协同制造和服务型制造等新型制造模式。
1457	0	2.区人力资源和社会保障局负责做好新引进高校毕业生各类补贴及企业引才奖励的受理、资格审核和发放。
1458	12	依托水韵绿廊、生态农庄、阡陌水体等打造椒南乡村公园型景观带”的“一岛、一区、一带”的农家乐发展定位。
1459	8	5．对新认定为国家级、省级、台州市级高新技术研究开发中心的，分别给予奖励100万元、20万元和5万元；
1460	0	硕士研究生（副高职称人员）最高不超过15万元的购房补助或最高不超过1000元/月最长5年的租房补贴；
1461	0	（2014）》规定标准。
